provinsi,kabupaten_kota,latitude,longitude,prediksi_sewa,prediksi_sewa_raw,sewa_aktual
Banten,Serang,-6.142218782556982,106.14665476825932,602.0,-16023.183149004059,11970.0
Banten,Kota Tangerang,-6.182869499826618,106.6518227032072,602.0,-16010.017357982724,11970.0
Banten,Kota Cilegon,-5.998046785450348,106.01927592674215,602.0,-16037.105091660622,11970.0
Banten,Kota Serang,-6.123386067592276,106.16629867579528,602.0,-16024.287253908538,11970.0
Banten,Kota Tangerang Selatan,-6.301847863996328,106.7073409716394,602.0,-15999.504970400252,11970.0
Bali,Jembrana,-8.31252270443837,114.6826647939009,602.0,-4308.151333732028,24490.0
Bali,Tabanan,-8.428221709828733,115.07877738641022,602.0,-4291.191689978668,24490.0
Bali,Badung,-8.58346725870223,115.18840533719332,602.0,-4276.742634098882,24490.0
Bali,Gianyar,-8.480494358632214,115.2875567655051,602.0,-4282.942214486509,24490.0
Bali,Klungkung,-8.666548920391307,115.49350271738868,602.0,-4264.15744398937,24490.0
Bali,Bangli,-8.293590552404062,115.34684316768488,602.0,-4296.571347759476,24490.0
Bali,Karang Asem,-8.374200993455263,115.53007063688295,602.0,-4286.58161898763,24490.0
Bali,Buleleng,-8.200235942141632,114.96257794235508,602.0,-4311.52876208735,24490.0
Bali,Kota Denpasar,-8.668357813764176,115.22086623005592,602.0,-4269.382908635345,24490.0
Nusa Tenggara Barat,Lombok Barat,-8.664408697512396,116.09423484625384,602.0,-23827.230997976512,1548.0
Nusa Tenggara Barat,Lombok Tengah,-8.722795829769597,116.28914365339052,602.0,-23818.770593003406,1548.0
Nusa Tenggara Barat,Lombok Timur,-8.533116718958105,116.53066631816635,602.0,-23829.030901153834,1548.0
Nusa Tenggara Barat,Sumbawa,-8.703221200371717,117.48493808830204,602.0,-23796.773059425264,1548.0
Nusa Tenggara Barat,Dompu,-8.472141966031373,118.21680611851356,602.0,-23800.655162717787,1548.0
Nusa Tenggara Barat,Bima,-8.474763701975414,118.61861995592824,602.0,-23792.53522084796,1548.0
Nusa Tenggara Barat,Sumbawa Barat,-8.829708937760703,116.91505782417316,602.0,-23797.981322986092,1548.0
Nusa Tenggara Barat,Lombok Utara,-8.349040795636183,116.28349719153228,602.0,-23848.470782462842,1548.0
Nusa Tenggara Barat,Kota Mataram,-8.590268831230997,116.11109308466004,602.0,-23832.768449205472,1548.0
Nusa Tenggara Barat,Kota Bima,-8.455799435365842,118.78490654437653,602.0,-23790.76210032031,1548.0
Nusa Tenggara Timur,Sumba Barat,-9.642180801803375,119.37971407346738,602.0,-22512.712412647146,2727.0
Nusa Tenggara Timur,Sumba Timur,-9.87729808135647,120.25496768589085,602.0,-22476.863713645424,2727.0
Nusa Tenggara Timur,Kupang,-9.918213637259829,123.8599568609068,602.0,-22402.63628493088,2727.0
Nusa Tenggara Timur,Timor Tengah Selatan,-9.827955804523938,124.3967496167382,602.0,-22399.21136312271,2727.0
Nusa Tenggara Timur,Timor Tengah Utara,-9.37753021365492,124.56966764574771,602.0,-22431.46508364308,2727.0
Nusa Tenggara Timur,Belu,-9.153849827003624,124.9684445880492,602.0,-22441.32056494392,2727.0
Nusa Tenggara Timur,Alor,-8.303671708671658,124.56876213281348,602.0,-22516.49688818981,2727.0
Nusa Tenggara Timur,Lembata,-8.380280709360466,123.542344526975,602.0,-22530.643877996597,2727.0
Nusa Tenggara Timur,Flores Timur,-8.365094347184668,122.94442274719088,602.0,-22543.620215285377,2727.0
Nusa Tenggara Timur,Sikka,-8.6086620621142,122.30372135527575,602.0,-22536.954214797657,2727.0
Nusa Tenggara Timur,Ende,-8.67723952109192,121.73413180929138,602.0,-22542.74132678535,2727.0
Nusa Tenggara Timur,Ngada,-8.667527083860396,121.00118186711704,602.0,-22557.94324142893,2727.0
Nusa Tenggara Timur,Manggarai,-8.56936108974567,120.40152206860398,602.0,-22577.523037614614,2727.0
Nusa Tenggara Timur,Rote Ndao,-10.726035534908306,123.12435711883164,602.0,-22353.16877703644,2727.0
Nusa Tenggara Timur,Manggarai Barat,-8.602543458665204,119.98892113580357,602.0,-22583.020897981478,2727.0
Nusa Tenggara Timur,Sumba Tengah,-9.547713224677326,119.66562263710986,602.0,-22514.561092837957,2727.0
Nusa Tenggara Timur,Sumba Barat Daya,-9.53424325241282,119.18003654738784,602.0,-22525.18947112119,2727.0
Nusa Tenggara Timur,Nagekeo,-8.688708669769012,121.27301155096664,602.0,-22550.913580734603,2727.0
Nusa Tenggara Timur,Manggarai Timur,-8.571655003364476,120.6905940597148,602.0,-22571.649124153162,2727.0
Nusa Tenggara Timur,Sabu Raijua,-10.535743351329184,121.84435440613218,602.0,-22393.43900288275,2727.0
Nusa Tenggara Timur,Malaka,-9.521768984672995,124.88932013063582,602.0,-22413.75166468322,2727.0
Nusa Tenggara Timur,Kota Kupang,-10.204297644817244,123.6071839720373,602.0,-22384.965442481334,2727.0
Kalimantan Barat,Sambas,1.429969837468297,109.34638469723927,602.0,-22153.31078613474,2146.0
Kalimantan Barat,Bengkayang,1.0120337452738288,109.56443931651567,602.0,-22115.930250048135,2146.0
Kalimantan Barat,Landak,0.5165585615059111,109.77118030315104,602.0,-22072.633974269804,2146.0
Kalimantan Barat,Mempawah,0.3583352643848569,109.15602514229012,602.0,-22072.221372710264,2146.0
Kalimantan Barat,Sanggau,0.2686857480038473,110.43207636705192,602.0,-22039.99651918222,2146.0
Kalimantan Barat,Ketapang,-1.6332240115575,110.61387416347104,602.0,-21885.84844991963,2146.0
Kalimantan Barat,Sintang,0.0926358993417124,112.07152422968528,602.0,-21993.775736901676,2146.0
Kalimantan Barat,Kapuas Hulu,0.8352381511761106,112.81087616535685,602.0,-22038.006125221666,2146.0
Kalimantan Barat,Sekadau,-0.0038791314102325,110.9513185688061,602.0,-22008.193673278365,2146.0
Kalimantan Barat,Melawi,-0.6326354218771204,111.72757674162632,602.0,-21943.131207687744,2146.0
Kalimantan Barat,Kayong Utara,-1.091862906946181,109.92513952489408,602.0,-21942.268630748877,2146.0
Kalimantan Barat,Kubu Raya,-0.3867407691861245,109.5374741754306,602.0,-22005.724694934255,2146.0
Kalimantan Barat,Kota Pontianak,-0.0252254562747231,109.33141043323172,602.0,-22038.402456340948,2146.0
Kalimantan Barat,Kota Singkawang,0.8985240195732173,109.0348921275268,602.0,-22117.371715858968,2146.0
Kalimantan Tengah,Kotawaringin Barat,-2.5456909214682857,111.74686194967607,602.0,-20696.217784776323,3651.0
Kalimantan Tengah,Kotawaringin Timur,-2.064989919410805,112.71302993951856,602.0,-20715.24789349521,3651.0
Kalimantan Tengah,Kapuas,-1.74785070749573,114.29802530756368,602.0,-20709.14358643281,3651.0
Kalimantan Tengah,Barito Selatan,-1.801865359244946,114.92403688518849,602.0,-20692.540201393014,3651.0
Kalimantan Tengah,Barito Utara,-0.9330650695788693,115.13473254144996,602.0,-20757.171415736768,3651.0
Kalimantan Tengah,Sukamara,-2.6230390372949848,111.16090519396862,602.0,-20701.632849434525,3651.0
Kalimantan Tengah,Lamandau,-1.8011215799644358,111.40667879322268,602.0,-20761.86175513082,3651.0
Kalimantan Tengah,Seruyan,-2.2830091015227243,112.17627058319032,602.0,-20708.55769661166,3651.0
Kalimantan Tengah,Katingan,-1.6998763116309106,113.05983209066288,602.0,-20737.32366521576,3651.0
Kalimantan Tengah,Pulang Pisau,-2.716050586507444,113.95521249515562,602.0,-20639.24482976966,3651.0
Kalimantan Tengah,Gunung Mas,-1.025667237910998,113.53316192615937,602.0,-20781.378003085254,3651.0
Kalimantan Tengah,Barito Timur,-1.9781858653198352,115.1596445727158,602.0,-20673.941955978236,3651.0
Kalimantan Tengah,Murung Raya,-0.0309139866712799,114.2791010177853,602.0,-20845.440674524336,3651.0
Kalimantan Tengah,Kota Palangka Raya,-2.0184573277309483,113.7690709379542,602.0,-20698.13651552743,3651.0
Kalimantan Selatan,Tanah Laut,-3.8188206233003856,114.90339051664772,602.0,-19691.75115628771,5102.0
Kalimantan Selatan,Kota Baru,-2.986971197080788,116.06540100677636,602.0,-19734.72410573907,5102.0
Kalimantan Selatan,Banjar,-3.3182526363359104,115.08834626802737,602.0,-19727.737448432792,5102.0
Kalimantan Selatan,Barito Kuala,-3.090319906535417,114.6260716781393,602.0,-19754.885120868017,5102.0
Kalimantan Selatan,Tapin,-2.9246706926356616,115.04784371771024,602.0,-19759.6936462198,5102.0
Kalimantan Selatan,Hulu Sungai Selatan,-2.7282749058159417,115.20686770152552,602.0,-19772.110229499063,5102.0
Kalimantan Selatan,Hulu Sungai Tengah,-2.603491692591009,115.50213492251886,602.0,-19776.174614857347,5102.0
Kalimantan Selatan,Hulu Sungai Utara,-2.44207016297298,115.1570756215227,602.0,-19795.748641098668,5102.0
Kalimantan Selatan,Tabalong,-1.8860139504072035,115.5164777407128,602.0,-19832.69261904057,5102.0
Kalimantan Selatan,Tanah Bumbu,-3.4473565814109617,115.65456661548228,602.0,-19706.366871539343,5102.0
Kalimantan Selatan,Balangan,-2.3191394308983333,115.64216901304246,602.0,-19795.928376211534,5102.0
Kalimantan Selatan,Kota Banjarmasin,-3.3293462877962026,114.59191351594647,602.0,-19736.63479144357,5102.0
Kalimantan Selatan,Kota Banjar Baru,-3.47644399931756,114.81839100590504,602.0,-19720.529810910943,5102.0
Kalimantan Timur,Paser,-1.7332628113703166,116.09352565984182,602.0,-5917.673999704701,19613.0
Kalimantan Timur,Kutai Barat,-0.5059553444317486,115.83378504956966,602.0,-6019.950768622295,19613.0
Kalimantan Timur,Kutai Kartanegara,0.0867409391133,116.51267116110702,602.0,-6053.504250001324,19613.0
Kalimantan Timur,Kutai Timur,0.9577274654611032,117.13841593558853,602.0,-6110.1355295825415,19613.0
Kalimantan Timur,Berau,1.92838399824234,117.30377903566624,602.0,-6183.723053734197,19613.0
Kalimantan Timur,Penajam Paser Utara,-1.156951164525268,116.59675158527824,602.0,-5953.389404568401,19613.0
Kalimantan Timur,Mahakam Hulu,0.7193701324654842,114.87159673378106,602.0,-6135.903001330451,19613.0
Kalimantan Timur,Kota Balikpapan,-1.1593695505398638,116.86560429184888,602.0,-5947.903788594313,19613.0
Kalimantan Timur,Kota Samarinda,-0.500724642900534,117.17870684223568,602.0,-5993.881104341497,19613.0
Kalimantan Timur,Kota Bontang,0.0907313418429425,117.45715143124094,602.0,-6035.221759364858,19613.0
Kalimantan Utara,Malinau,2.478197327264458,115.71684766849422,602.0,-2911.147553763307,12960.0
Kalimantan Utara,Bulungan,2.814671316085301,117.03748834756485,602.0,-2911.7795062143414,12960.0
Kalimantan Utara,Tana Tidung,3.5517390187857774,117.16711529146264,602.0,-2967.5782479744375,12960.0
Kalimantan Utara,Nunukan,3.994608092541799,116.66301427031198,602.0,-3012.565381842087,12960.0
Kalimantan Utara,Kota Tarakan,3.3594056365995613,117.59951132082055,602.0,-2943.8372219246176,12960.0
Sulawesi Utara,Bolaang Mongondow,0.7079298002982987,124.0402735102605,602.0,-24835.18306438915,2728.0
Sulawesi Utara,Minahasa,1.254683946714502,124.85416947353444,602.0,-24862.440882346295,2728.0
Sulawesi Utara,Kepulauan Sangihe,3.550699306634365,125.5413046408275,602.0,-25030.678297397833,2728.0
Sulawesi Utara,Kepulauan Talaud,4.22564864085994,126.78163357385398,602.0,-25059.687742677786,2728.0
Sulawesi Utara,Minahasa Selatan,1.084592318650189,124.5210498968124,602.0,-24855.534949695284,2728.0
Sulawesi Utara,Minahasa Utara,1.5491395534727643,125.00805318715162,602.0,-24882.721771227927,2728.0
Sulawesi Utara,Bolaang Mongondow Utara,0.7679520228650861,123.48113248329724,602.0,-24850.945256639614,2728.0
Sulawesi Utara,Siau Tagulandang Biaro,2.539823821830396,125.397015817234,602.0,-24953.491778521624,2728.0
Sulawesi Utara,Minahasa Tenggara,1.010283964466255,124.72189642762316,602.0,-24845.697188333274,2728.0
Sulawesi Utara,Bolaang Mongondow Selatan,0.4442332840084854,123.93289683588831,602.0,-24816.421473702445,2728.0
Sulawesi Utara,Bolaang Mongondow Timur,0.7194460013161875,124.51221849509508,602.0,-24826.80137843221,2728.0
Sulawesi Utara,Kota Manado,1.524707419530354,124.8485574863175,602.0,-24883.928294083817,2728.0
Sulawesi Utara,Kota Bitung,1.4847766531980933,125.16143005138986,602.0,-24874.60611715147,2728.0
Sulawesi Utara,Kota Tomohon,1.3243124088506133,124.81490008204054,602.0,-24868.7264270367,2728.0
Sulawesi Utara,Kota Kotamobagu,0.7107966566528764,124.319062826437,602.0,-24829.92019581485,2728.0
Sulawesi Utara,Danau,1.1703153091073697,124.84418932306428,602.0,-24855.95821064916,2728.0
Sulawesi Tengah,Banggai Kepulauan,-1.3722257733725756,123.14378275215064,602.0,-19764.66419179626,5505.0
Sulawesi Tengah,Banggai,-1.020828251781165,122.58364281517858,602.0,-19803.513312959974,5505.0
Sulawesi Tengah,Morowali,-2.693858143756445,121.91358340989603,602.0,-19684.259432060247,5505.0
Sulawesi Tengah,Poso,-1.6808249699790456,120.52109200580097,602.0,-19791.878544547457,5505.0
Sulawesi Tengah,Donggala,-0.3958714227224924,119.83572137225428,602.0,-19907.100338822922,5505.0
Sulawesi Tengah,Toli-Toli,0.9260110160801454,120.718922936246,602.0,-19994.357863028374,5505.0
Sulawesi Tengah,Buol,0.9779759812140192,121.37277864029174,602.0,-19985.596250801656,5505.0
Sulawesi Tengah,Parigi Moutong,0.0166465371896912,120.45141157785832,602.0,-19927.634106740712,5505.0
Sulawesi Tengah,Tojo Una-Una,-1.1123704901227185,121.57623490117771,602.0,-19816.103753016912,5505.0
Sulawesi Tengah,Sigi,-1.4084885754863068,119.97044127960676,602.0,-19824.28178846819,5505.0
Sulawesi Tengah,Banggai Laut,-1.7888517867987404,123.53460720792536,602.0,-19723.985243087,5505.0
Sulawesi Tengah,Morowali Utara,-1.814557582129941,121.38496712685117,602.0,-19764.280209802957,5505.0
Sulawesi Tengah,Kota Palu,-0.8298028204813959,119.90997383754002,602.0,-19871.285210330185,5505.0
Sulawesi Selatan,Kepulauan Selayar,-6.561885064178744,120.71525321468096,602.0,-23085.73422702379,2418.0
Sulawesi Selatan,Bulukumba,-5.432469210346689,120.23600655247216,602.0,-23184.583669022057,2418.0
Sulawesi Selatan,Bantaeng,-5.48818963820113,119.98691130771574,602.0,-23185.077561905004,2418.0
Sulawesi Selatan,Jeneponto,-5.567517226647006,119.69844683627883,602.0,-23184.477796725696,2418.0
Sulawesi Selatan,Takalar,-5.419755829850611,119.47055758929334,602.0,-23200.663118977547,2418.0
Sulawesi Selatan,Gowa,-5.309278930783019,119.71872707452646,602.0,-23204.522352086253,2418.0
Sulawesi Selatan,Sinjai,-5.209746428804532,120.13586687957276,602.0,-23204.187843414256,2418.0
Sulawesi Selatan,Maros,-5.000696327514021,119.7247490450224,602.0,-23228.833275831246,2418.0
Sulawesi Selatan,Pangkajene Dan Kepulauan,-4.939837253159422,119.47868449327513,602.0,-23238.496718901744,2418.0
Sulawesi Selatan,Barru,-4.441677904311638,119.69414528310529,602.0,-23273.6916315114,2418.0
Sulawesi Selatan,Bone,-4.69481489107113,120.129585872919,602.0,-23245.07702435394,2418.0
Sulawesi Selatan,Soppeng,-4.339045666325047,119.89211090141552,602.0,-23277.918425883974,2418.0
Sulawesi Selatan,Wajo,-4.0065376597868605,120.17100020113,602.0,-23298.75023329416,2418.0
Sulawesi Selatan,Sidenreng Rappang,-3.8072903094978994,119.97142678938624,602.0,-23318.453949048297,2418.0
Sulawesi Selatan,Pinrang,-3.6224569765611743,119.59991636023922,602.0,-23340.40228054702,2418.0
Sulawesi Selatan,Enrekang,-3.503723977200986,119.87202985205336,602.0,-23344.443625355467,2418.0
Sulawesi Selatan,Luwu,-3.198548471259324,120.18254653138312,602.0,-23362.488809274582,2418.0
Sulawesi Selatan,Tana Toraja,-3.10851239609031,119.71237539504908,602.0,-23378.875136947514,2418.0
Sulawesi Selatan,Luwu Utara,-2.394945844819459,120.16072592296938,602.0,-23426.537165940354,2418.0
Sulawesi Selatan,Luwu Timur,-2.5506780734644283,121.1385182487634,602.0,-23394.95397077134,2418.0
Sulawesi Selatan,Toraja Utara,-2.888179389700725,119.86893361264688,602.0,-23393.235309080126,2418.0
Sulawesi Selatan,Kota Makassar,-5.133417576267245,119.46114643830622,602.0,-23223.516932083938,2418.0
Sulawesi Selatan,Kota Parepare,-4.029351701078474,119.66160212311384,602.0,-23306.975019177844,2418.0
Sulawesi Selatan,Kota Palopo,-2.9804740323489325,120.14788227898318,602.0,-23380.43566844038,2418.0
Sulawesi Tenggara,Buton,-5.312806972636647,122.92447842029794,602.0,-21158.3849581386,1719.0
Sulawesi Tenggara,Muna,-4.93950199191677,122.6386003935254,602.0,-21193.56774709228,1719.0
Sulawesi Tenggara,Konawe,-3.5253946861663024,121.88615783244352,602.0,-21320.334993556502,1719.0
Sulawesi Tenggara,Kolaka,-4.074941350464884,121.52935628760623,602.0,-21283.855146250273,1719.0
Sulawesi Tenggara,Konawe Selatan,-4.2626521810580105,122.42083547140172,602.0,-21251.439956852148,1719.0
Sulawesi Tenggara,Bombana,-4.797843751008696,121.8512758026264,602.0,-21220.286120607376,1719.0
Sulawesi Tenggara,Wakatobi,-5.57073394620619,123.78490034205323,602.0,-21121.022548799945,1719.0
Sulawesi Tenggara,Kolaka Utara,-3.2454609822046536,121.1519235658838,602.0,-21356.954759726374,1719.0
Sulawesi Tenggara,Buton Utara,-4.695606567787955,123.01743801306476,602.0,-21205.416227480357,1719.0
Sulawesi Tenggara,Konawe Utara,-3.385155741498977,121.99693076917282,602.0,-21329.25596159122,1719.0
Sulawesi Tenggara,Kolaka Timur,-3.795358014136125,121.61223761433818,602.0,-21304.356800530462,1719.0
Sulawesi Tenggara,Konawe Kepulauan,-4.114415857468587,123.0950540658955,602.0,-21249.898863460618,1719.0
Sulawesi Tenggara,Muna Barat,-4.817475718396876,122.4931435851942,602.0,-21206.092468459516,1719.0
Sulawesi Tenggara,Buton Tengah,-5.316823821936229,122.39897465856188,602.0,-21168.41500600466,1719.0
Sulawesi Tenggara,Buton Selatan,-5.605820914082521,122.6772899869363,602.0,-21140.055527511642,1719.0
Sulawesi Tenggara,Kota Kendari,-4.000395568535314,122.5326209280227,602.0,-21270.000738616873,1719.0
Sulawesi Tenggara,Kota Baubau,-5.430032694039403,122.67526754702853,602.0,-21154.011948835185,1719.0
Gorontalo,Boalemo,0.6555993394361129,122.3258783692438,602.0,-23313.486316949376,1044.0
Gorontalo,Gorontalo,0.6937946800927688,122.71075819951798,602.0,-23308.931192593976,1044.0
Gorontalo,Pohuwato,0.6881180518748828,121.71103714382409,602.0,-23328.167973679563,1044.0
Gorontalo,Bone Bolango,0.5331299970924822,123.2911431454798,602.0,-23284.783127468207,1044.0
Gorontalo,Gorontalo Utara,0.8860781037966813,122.66000381377007,602.0,-23325.153100519434,1044.0
Gorontalo,Kota Gorontalo,0.539453813949424,123.05579414696372,602.0,-23289.918179903263,1044.0
Sulawesi Barat,Majene,-3.167416678928875,118.91968133951116,602.0,-25319.19631710655,602.0
Sulawesi Barat,Polewali Mandar,-3.3119455599831022,119.14448117838847,602.0,-25303.327738497497,602.0
Sulawesi Barat,Mamasa,-2.9488046518090174,119.31189208704916,602.0,-25328.77985182187,602.0
Sulawesi Barat,Mamuju,-2.530675005155979,119.32496692861989,602.0,-25361.62438486187,602.0
Sulawesi Barat,Mamuju Utara,-1.4856642101042288,119.5072072923238,602.0,-25440.76595865482,602.0
Sulawesi Barat,Mamuju Tengah,-2.0077678624582096,119.51843699999698,602.0,-25399.211535927454,602.0
Maluku,Maluku Tenggara Barat,-7.584403269203593,131.36764906687992,602.0,-18523.368300802722,6035.0
Maluku,Maluku Tenggara,-5.674753702693174,132.8903569832338,602.0,-18644.564534150562,6035.0
Maluku,Maluku Tengah,-3.15935989966076,129.29145096301465,602.0,-18914.56877356531,6035.0
Maluku,Buru,-3.3029380851024497,126.72128545301786,602.0,-18953.813006754957,6035.0
Maluku,Kepulauan Aru,-6.195864787642663,134.4504113378623,602.0,-18572.58973883739,6035.0
Maluku,Seram Bagian Barat,-3.1334669972558187,128.35347843533975,602.0,-18935.08888238582,6035.0
Maluku,Seram Bagian Timur,-3.415883664078097,130.4383098381614,602.0,-18871.677028559716,6035.0
Maluku,Maluku Barat Daya,-7.823386987554771,127.32388067120571,602.0,-18584.077288960358,6035.0
Maluku,Buru Selatan,-3.5696048639061364,126.55282333999756,602.0,-18936.01914438363,6035.0
Maluku,Kota Ambon,-3.677179835792088,128.1797045281591,602.0,-18895.46675988243,6035.0
Maluku,Kota Tual,-5.553113332631026,132.46653751842126,602.0,-18662.5401316239,6035.0
Maluku Utara,Halmahera Barat,1.3641783935751373,127.58966802629412,602.0,-21539.501247805834,3164.0
Maluku Utara,Halmahera Tengah,0.4027410674866196,128.2821960219882,602.0,-21449.750266698728,3164.0
Maluku Utara,Kepulauan Sula,-1.9632967008633933,125.8390745560858,602.0,-21310.54771039756,3164.0
Maluku Utara,Halmahera Selatan,-0.8235483295334192,127.70511015063754,602.0,-21364.03260994362,3164.0
Maluku Utara,Halmahera Utara,1.5423150567150865,127.83106228613684,602.0,-21548.850305474276,3164.0
Maluku Utara,Halmahera Timur,1.031173281868358,128.30855563949143,602.0,-21498.98218783699,3164.0
Maluku Utara,Pulau Morotai,2.316572985700195,128.44836091184416,602.0,-21597.990207465926,3164.0
Maluku Utara,Pulau Taliabu,-1.818859949789612,124.74064209955654,602.0,-21343.612284617593,3164.0
Maluku Utara,Kota Ternate,0.8388326849972515,127.17256885981035,602.0,-21506.12467458804,3164.0
Maluku Utara,Kota Tidore Kepulauan,0.4851921048355661,127.67367006071122,602.0,-21468.260549169332,3164.0
Papua Barat,Fakfak,-3.0592979605554755,132.91208544589364,602.0,-12563.538783411765,16037.0
Papua Barat,Kaimana,-3.61303349806227,134.02252031797124,602.0,-12497.834974171954,16037.0
Papua Barat,Teluk Wondama,-2.8228113020918952,134.37448736339238,602.0,-12553.46353971772,16037.0
Papua Barat,Teluk Bintuni,-2.0030982905791928,133.308510859766,602.0,-12639.348482643716,16037.0
Papua Barat,Sorong Selatan,-1.7166784648883764,132.15111985562763,602.0,-12684.814399300705,16037.0
Papua Barat,Sorong,-1.1165906216046029,131.56448723464018,602.0,-12743.873230145422,16037.0
Papua Barat,Raja Ampat,-0.9001476361814366,130.57427934381653,602.0,-12780.50718672947,16037.0
Papua Barat,Tambrauw,-0.806709841623473,132.7511333662371,602.0,-12745.038459589232,16037.0
Papua Barat,Maybrat,-1.322247777460044,132.3756784814474,602.0,-12711.618291001498,16037.0
Papua Barat,Manokwari Selatan,-1.5930660926045703,133.97273598008962,602.0,-12658.729726920645,16037.0
Papua Barat,Kota Sorong,-0.8704765906438268,131.33783800464067,602.0,-12767.820400634373,16037.0
Papua,Merauke,-7.840149703675268,139.70434046029644,602.0,-15971.420671985896,20232.0
Papua,Jayawijaya,-4.088256158070627,138.86933795051496,602.0,-16284.888787428867,20232.0
Papua,Jayapura,-2.978903134852455,139.97582360159277,602.0,-16350.92419397369,20232.0
Papua,Nabire,-3.376555491288597,135.58432543038532,602.0,-16405.919270664894,20232.0
Papua,Kepulauan Yapen,-1.7456981623012486,136.17413436330068,602.0,-16523.414749639254,20232.0
Papua,Biak Numfor,-1.0039940460778705,135.84431533497525,602.0,-16588.627802152794,20232.0
Papua,Paniai,-3.8051988502703136,136.49284009488457,602.0,-16354.094759658263,20232.0
Papua,Puncak Jaya,-3.460215580962725,137.84375769327374,602.0,-16354.804161625314,20232.0
Papua,Mimika,-4.500496139802828,136.69388567346363,602.0,-16295.091353367246,20232.0
Papua,Boven Digoel,-5.987000924524434,140.36645217355553,602.0,-16105.090497533649,20232.0
Papua,Mappi,-6.495805617760449,139.3990145586796,602.0,-16083.860509721864,20232.0
Papua,Asmat,-5.369080519807628,138.56035063859574,602.0,-16189.574460804482,20232.0
Papua,Yahukimo,-4.48920644486582,139.60325048543234,602.0,-16238.694857479075,20232.0
Papua,Pegunungan Bintang,-4.51749718585348,140.53269475341327,602.0,-16218.152855094644,20232.0
Papua,Tolikara,-3.483927785594827,138.40858719051505,602.0,-16341.80450287846,20232.0
Papua,Sarmi,-2.471878085602691,139.00316703754345,602.0,-16410.216996328116,20232.0
Papua,Keerom,-3.332129541727913,140.68325992453882,602.0,-16309.029773253804,20232.0
Papua,Waropen,-2.746968245977208,136.72818551310243,602.0,-16433.237176384773,20232.0
Papua,Supiori,-0.7320891587827743,135.56465243738694,602.0,-16615.660680868146,20232.0
Papua,Mamberamo Raya,-2.489622234073396,137.96906678293686,602.0,-16429.175414090772,20232.0
Papua,Nduga,-4.427393078503478,138.24047338840816,602.0,-16270.42378891488,20232.0
Papua,Lanny Jaya,-3.9856667853320538,138.27098218450453,602.0,-16304.79308989341,20232.0
Papua,Mamberamo Tengah,-3.608634111585949,139.0276651416352,602.0,-16319.741216813618,20232.0
Papua,Yalimo,-3.813879354213458,139.4585918219737,602.0,-16295.006933648794,20232.0
Papua,Puncak,-3.6195420391071496,137.4000323600759,602.0,-16350.928485917277,20232.0
Papua,Dogiyai,-4.016855376919882,135.66759910673224,602.0,-16353.588960466159,20232.0
Papua,Intan Jaya,-3.536387532808406,136.7448086261519,602.0,-16370.414017139216,20232.0
Papua,Deiyai,-4.140289573526386,136.38461568497954,602.0,-16329.697809273073,20232.0
Papua,Kota Jayapura,-2.659352331621906,140.80889644412335,602.0,-16359.81741866687,20232.0
Papua Barat,Pegunungan Arfak,-1.1953920807666962,133.7338928350233,602.0,-12694.915539226313,16037.0
Papua Barat,Manokwari,-0.9083588052018188,133.8512580967311,602.0,-12715.327935150573,16037.0
Jawa Barat,Ciamis,-7.29053690285331,108.42864856238518,602.0,-14943.558459591208,10781.0
Bengkulu,Kaur,-4.60719695403005,103.40750472085702,602.0,-17657.374459772946,3399.0
