"x","y","var1.pred","var1.var","x_geo","y_geo"
699794.638643299,9308646.84430475,23.8654920006927,87.1807183918693,699794.638643299,9308646.84430475
700240.183973,9308646.84430475,23.8654920006927,87.1807183918693,700240.183973,9308646.84430475
700685.729302701,9308646.84430475,23.8654920006927,87.1807183918693,700685.729302701,9308646.84430475
701131.274632402,9308646.84430475,23.8654920006927,87.1807183918693,701131.274632402,9308646.84430475
701576.819962103,9308646.84430475,23.8654920006927,87.1807183918693,701576.819962103,9308646.84430475
702022.365291804,9308646.84430475,23.8654920006927,87.1807183918693,702022.365291804,9308646.84430475
702467.910621505,9308646.84430475,23.8654920006927,87.1807183918693,702467.910621505,9308646.84430475
702913.455951206,9308646.84430475,23.8654920006927,87.1807183918693,702913.455951206,9308646.84430475
703359.001280908,9308646.84430475,23.8654920006927,87.1807183918693,703359.001280908,9308646.84430475
703804.546610609,9308646.84430475,24.7679554952467,86.730817247606,703804.546610609,9308646.84430475
704250.09194031,9308646.84430475,24.7880537580915,81.9531781738083,704250.09194031,9308646.84430475
704695.637270011,9308646.84430475,23.2773092772064,85.9147844739167,704695.637270011,9308646.84430475
705141.182599712,9308646.84430475,23.8654920006927,87.1807183918693,705141.182599712,9308646.84430475
705586.727929413,9308646.84430475,23.8654920006927,87.1807183918693,705586.727929413,9308646.84430475
706032.273259114,9308646.84430475,23.8654920006927,87.1807183918693,706032.273259114,9308646.84430475
706477.818588815,9308646.84430475,23.6545746136802,87.0645780422773,706477.818588815,9308646.84430475
706923.363918516,9308646.84430475,23.8653070388905,87.180700206106,706923.363918516,9308646.84430475
707368.909248217,9308646.84430475,17.9048778222751,48.6202784728073,707368.909248217,9308646.84430475
707814.454577919,9308646.84430475,23.8654920006927,87.1807183918693,707814.454577919,9308646.84430475
708259.99990762,9308646.84430475,23.8654920006927,87.1807183918693,708259.99990762,9308646.84430475
708705.545237321,9308646.84430475,23.8654920006927,87.1807183918693,708705.545237321,9308646.84430475
709151.090567022,9308646.84430475,23.8654920006927,87.1807183918693,709151.090567022,9308646.84430475
709596.635896723,9308646.84430475,23.8654920006927,87.1807183918693,709596.635896723,9308646.84430475
710042.181226424,9308646.84430475,23.8654920006927,87.1807183918693,710042.181226424,9308646.84430475
688210.46007107,9309089.85817195,23.8654920006927,87.1807183918693,688210.46007107,9309089.85817195
688656.005400771,9309089.85817195,24.6327276539365,79.7165440148259,688656.005400771,9309089.85817195
689101.550730473,9309089.85817195,23.8654920006927,87.1807183918693,689101.550730473,9309089.85817195
689547.096060174,9309089.85817195,23.8891071833166,87.1329141069058,689547.096060174,9309089.85817195
689992.641389875,9309089.85817195,23.8654920006927,87.1807183918693,689992.641389875,9309089.85817195
690438.186719576,9309089.85817195,23.8654920006927,87.1807183918693,690438.186719576,9309089.85817195
690883.732049277,9309089.85817195,23.8654920006927,87.1807183918693,690883.732049277,9309089.85817195
691329.277378978,9309089.85817195,23.8654920006927,87.1807183918693,691329.277378978,9309089.85817195
691774.822708679,9309089.85817195,23.8654920006927,87.1807183918693,691774.822708679,9309089.85817195
692220.36803838,9309089.85817195,23.8654920006927,87.1807183918693,692220.36803838,9309089.85817195
692665.913368081,9309089.85817195,23.8654920006927,87.1807183918693,692665.913368081,9309089.85817195
693111.458697782,9309089.85817195,23.8654920006927,87.1807183918693,693111.458697782,9309089.85817195
693557.004027484,9309089.85817195,23.8654920006927,87.1807183918693,693557.004027484,9309089.85817195
694002.549357185,9309089.85817195,23.8654920006927,87.1807183918693,694002.549357185,9309089.85817195
694448.094686886,9309089.85817195,23.8654920006927,87.1807183918693,694448.094686886,9309089.85817195
694893.640016587,9309089.85817195,23.8654920006927,87.1807183918693,694893.640016587,9309089.85817195
695339.185346288,9309089.85817195,23.8654920006927,87.1807183918693,695339.185346288,9309089.85817195
695784.730675989,9309089.85817195,23.7300084866854,86.230437789502,695784.730675989,9309089.85817195
696230.27600569,9309089.85817195,23.4168212501082,77.4337465231595,696230.27600569,9309089.85817195
696675.821335391,9309089.85817195,23.8654920006927,87.1807183918693,696675.821335391,9309089.85817195
697121.366665092,9309089.85817195,23.8654920006927,87.1807183918693,697121.366665092,9309089.85817195
697566.911994793,9309089.85817195,23.8654920006927,87.1807183918693,697566.911994793,9309089.85817195
698012.457324494,9309089.85817195,23.8654920006927,87.1807183918693,698012.457324494,9309089.85817195
698458.002654196,9309089.85817195,23.8654920006927,87.1807183918693,698458.002654196,9309089.85817195
698903.547983897,9309089.85817195,23.8654920006927,87.1807183918693,698903.547983897,9309089.85817195
699349.093313598,9309089.85817195,23.8648693516068,87.1753645184888,699349.093313598,9309089.85817195
699794.638643299,9309089.85817195,23.7802284449524,57.0256293317064,699794.638643299,9309089.85817195
700240.183973,9309089.85817195,23.8654920006927,87.1807183918693,700240.183973,9309089.85817195
700685.729302701,9309089.85817195,24.4577220313222,86.9979050691153,700685.729302701,9309089.85817195
701131.274632402,9309089.85817195,26.8979617857161,83.1539930059181,701131.274632402,9309089.85817195
701576.819962103,9309089.85817195,23.8654920006927,87.1807183918693,701576.819962103,9309089.85817195
702022.365291804,9309089.85817195,23.8654920006927,87.1807183918693,702022.365291804,9309089.85817195
702467.910621505,9309089.85817195,23.8654920006927,87.1807183918693,702467.910621505,9309089.85817195
702913.455951206,9309089.85817195,23.8654920006927,87.1807183918693,702913.455951206,9309089.85817195
703359.001280908,9309089.85817195,23.8654920006927,87.1807183918693,703359.001280908,9309089.85817195
703804.546610609,9309089.85817195,23.8654920006927,87.1807183918693,703804.546610609,9309089.85817195
704250.09194031,9309089.85817195,23.8654920006927,87.1807183918693,704250.09194031,9309089.85817195
704695.637270011,9309089.85817195,23.8654920006927,87.1807183918693,704695.637270011,9309089.85817195
705141.182599712,9309089.85817195,23.8654920006927,87.1807183918693,705141.182599712,9309089.85817195
705586.727929413,9309089.85817195,23.8654920006927,87.1807183918693,705586.727929413,9309089.85817195
706032.273259114,9309089.85817195,23.8654920006927,87.1807183918693,706032.273259114,9309089.85817195
706477.818588815,9309089.85817195,23.8654920006927,87.1807183918693,706477.818588815,9309089.85817195
706923.363918516,9309089.85817195,23.8654920006927,87.1807183918693,706923.363918516,9309089.85817195
707368.909248217,9309089.85817195,23.8654920006927,87.1807183918693,707368.909248217,9309089.85817195
707814.454577919,9309089.85817195,23.8654920006927,87.1807183918693,707814.454577919,9309089.85817195
708259.99990762,9309089.85817195,23.8654920006927,87.1807183918693,708259.99990762,9309089.85817195
708705.545237321,9309089.85817195,23.8654920006927,87.1807183918693,708705.545237321,9309089.85817195
709151.090567022,9309089.85817195,23.8654920006927,87.1807183918693,709151.090567022,9309089.85817195
709596.635896723,9309089.85817195,23.8654920006927,87.1807183918693,709596.635896723,9309089.85817195
710042.181226424,9309089.85817195,23.8654920006927,87.1807183918693,710042.181226424,9309089.85817195
688210.46007107,9309532.87203914,23.8654920006927,87.1807183918693,688210.46007107,9309532.87203914
688656.005400771,9309532.87203914,24.1076029897531,86.3823966877325,688656.005400771,9309532.87203914
689101.550730473,9309532.87203914,23.8654920006927,87.1807183918693,689101.550730473,9309532.87203914
689547.096060174,9309532.87203914,23.996235405471,86.9825278345244,689547.096060174,9309532.87203914
689992.641389875,9309532.87203914,24.092957201267,86.6297192652401,689992.641389875,9309532.87203914
690438.186719576,9309532.87203914,23.8654920006927,87.1807183918693,690438.186719576,9309532.87203914
690883.732049277,9309532.87203914,23.8654920006927,87.1807183918693,690883.732049277,9309532.87203914
691329.277378978,9309532.87203914,24.9171054781927,86.7700204615318,691329.277378978,9309532.87203914
691774.822708679,9309532.87203914,23.8654920006927,87.1807183918693,691774.822708679,9309532.87203914
692220.36803838,9309532.87203914,23.8654920006927,87.1807183918693,692220.36803838,9309532.87203914
692665.913368081,9309532.87203914,23.8654920006927,87.1807183918693,692665.913368081,9309532.87203914
693111.458697782,9309532.87203914,23.8654920006927,87.1807183918693,693111.458697782,9309532.87203914
693557.004027484,9309532.87203914,23.8654920006927,87.1807183918693,693557.004027484,9309532.87203914
694002.549357185,9309532.87203914,23.8654920006927,87.1807183918693,694002.549357185,9309532.87203914
694448.094686886,9309532.87203914,23.8654920006927,87.1807183918693,694448.094686886,9309532.87203914
694893.640016587,9309532.87203914,23.8654920006927,87.1807183918693,694893.640016587,9309532.87203914
695339.185346288,9309532.87203914,23.8654920006927,87.1807183918693,695339.185346288,9309532.87203914
695784.730675989,9309532.87203914,23.8654920006927,87.1807183918693,695784.730675989,9309532.87203914
696230.27600569,9309532.87203914,19.3848647115612,75.474476418761,696230.27600569,9309532.87203914
696675.821335391,9309532.87203914,23.3658590360331,87.0034288009243,696675.821335391,9309532.87203914
697121.366665092,9309532.87203914,23.8536941160058,87.1785615604934,697121.366665092,9309532.87203914
697566.911994793,9309532.87203914,21.7844194662476,75.6975145754815,697566.911994793,9309532.87203914
698012.457324494,9309532.87203914,23.8654920006927,87.1807183918693,698012.457324494,9309532.87203914
698458.002654196,9309532.87203914,23.8654920006927,87.1807183918693,698458.002654196,9309532.87203914
698903.547983897,9309532.87203914,23.8654920006927,87.1807183918693,698903.547983897,9309532.87203914
699349.093313598,9309532.87203914,23.8654920006927,87.1807183918693,699349.093313598,9309532.87203914
699794.638643299,9309532.87203914,23.8654920006927,87.1807183918693,699794.638643299,9309532.87203914
700240.183973,9309532.87203914,23.8654920006927,87.1807183918693,700240.183973,9309532.87203914
700685.729302701,9309532.87203914,23.8654920006927,87.1807183918693,700685.729302701,9309532.87203914
701131.274632402,9309532.87203914,23.9863927683488,87.1671977798052,701131.274632402,9309532.87203914
701576.819962103,9309532.87203914,23.6966518719689,85.5999642462813,701576.819962103,9309532.87203914
702022.365291804,9309532.87203914,23.6658863631248,84.9961524874497,702022.365291804,9309532.87203914
702467.910621505,9309532.87203914,23.8654920006927,87.1807183918693,702467.910621505,9309532.87203914
702913.455951206,9309532.87203914,23.8654920006927,87.1807183918693,702913.455951206,9309532.87203914
703359.001280908,9309532.87203914,23.8654920006927,87.1807183918693,703359.001280908,9309532.87203914
703804.546610609,9309532.87203914,23.8654920006927,87.1807183918693,703804.546610609,9309532.87203914
704250.09194031,9309532.87203914,25.0857215274696,58.4738083186556,704250.09194031,9309532.87203914
704695.637270011,9309532.87203914,23.8844345906484,87.1660972941659,704695.637270011,9309532.87203914
705141.182599712,9309532.87203914,23.8654920006927,87.1807183918693,705141.182599712,9309532.87203914
705586.727929413,9309532.87203914,23.8654920006927,87.1807183918693,705586.727929413,9309532.87203914
706032.273259114,9309532.87203914,23.8654920006927,87.1807183918693,706032.273259114,9309532.87203914
706477.818588815,9309532.87203914,23.8654920006927,87.1807183918693,706477.818588815,9309532.87203914
706923.363918516,9309532.87203914,23.8654920006927,87.1807183918693,706923.363918516,9309532.87203914
707368.909248217,9309532.87203914,23.8654920006927,87.1807183918693,707368.909248217,9309532.87203914
707814.454577919,9309532.87203914,23.8654920006927,87.1807183918693,707814.454577919,9309532.87203914
708259.99990762,9309532.87203914,23.8654920006927,87.1807183918693,708259.99990762,9309532.87203914
708705.545237321,9309532.87203914,23.8654920006927,87.1807183918693,708705.545237321,9309532.87203914
709151.090567022,9309532.87203914,23.8654920006927,87.1807183918693,709151.090567022,9309532.87203914
709596.635896723,9309532.87203914,23.8654920006927,87.1807183918693,709596.635896723,9309532.87203914
710042.181226424,9309532.87203914,23.8654920006927,87.1807183918693,710042.181226424,9309532.87203914
688210.46007107,9309975.88590634,23.8654920006927,87.1807183918693,688210.46007107,9309975.88590634
688656.005400771,9309975.88590634,23.8654920006927,87.1807183918693,688656.005400771,9309975.88590634
689101.550730473,9309975.88590634,23.8654920006927,87.1807183918693,689101.550730473,9309975.88590634
689547.096060174,9309975.88590634,23.896987729344,87.1622703563826,689547.096060174,9309975.88590634
689992.641389875,9309975.88590634,23.9463275675311,87.0959913074106,689992.641389875,9309975.88590634
690438.186719576,9309975.88590634,23.8654920006927,87.1807183918693,690438.186719576,9309975.88590634
690883.732049277,9309975.88590634,23.9907684609221,87.1689624923557,690883.732049277,9309975.88590634
691329.277378978,9309975.88590634,26.0767559018721,85.4957994464662,691329.277378978,9309975.88590634
691774.822708679,9309975.88590634,23.8654920006927,87.1807183918693,691774.822708679,9309975.88590634
692220.36803838,9309975.88590634,23.8654920006927,87.1807183918693,692220.36803838,9309975.88590634
692665.913368081,9309975.88590634,23.8654920006927,87.1807183918693,692665.913368081,9309975.88590634
693111.458697782,9309975.88590634,23.8654920006927,87.1807183918693,693111.458697782,9309975.88590634
693557.004027484,9309975.88590634,23.8654920006927,87.1807183918693,693557.004027484,9309975.88590634
694002.549357185,9309975.88590634,23.8654920006927,87.1807183918693,694002.549357185,9309975.88590634
694448.094686886,9309975.88590634,23.8654920006927,87.1807183918693,694448.094686886,9309975.88590634
694893.640016587,9309975.88590634,23.8654920006927,87.1807183918693,694893.640016587,9309975.88590634
695339.185346288,9309975.88590634,23.8654920006927,87.1807183918693,695339.185346288,9309975.88590634
695784.730675989,9309975.88590634,23.8654920006927,87.1807183918693,695784.730675989,9309975.88590634
696230.27600569,9309975.88590634,23.8654920006927,87.1807183918693,696230.27600569,9309975.88590634
696675.821335391,9309975.88590634,23.8654920006927,87.1807183918693,696675.821335391,9309975.88590634
697121.366665092,9309975.88590634,23.8654920006927,87.1807183918693,697121.366665092,9309975.88590634
697566.911994793,9309975.88590634,23.7578945275796,87.1344718643402,697566.911994793,9309975.88590634
698012.457324494,9309975.88590634,23.8654920006927,87.1807183918693,698012.457324494,9309975.88590634
698458.002654196,9309975.88590634,23.8654920006927,87.1807183918693,698458.002654196,9309975.88590634
698903.547983897,9309975.88590634,23.8654920006927,87.1807183918693,698903.547983897,9309975.88590634
699349.093313598,9309975.88590634,23.8654920006927,87.1807183918693,699349.093313598,9309975.88590634
699794.638643299,9309975.88590634,23.8654920006927,87.1807183918693,699794.638643299,9309975.88590634
700240.183973,9309975.88590634,23.8654920006927,87.1807183918693,700240.183973,9309975.88590634
700685.729302701,9309975.88590634,23.8654920006927,87.1807183918693,700685.729302701,9309975.88590634
701131.274632402,9309975.88590634,23.8654920006927,87.1807183918693,701131.274632402,9309975.88590634
701576.819962103,9309975.88590634,23.8654920006927,87.1807183918693,701576.819962103,9309975.88590634
702022.365291804,9309975.88590634,23.8654920006927,87.1807183918693,702022.365291804,9309975.88590634
702467.910621505,9309975.88590634,23.8654920006927,87.1807183918693,702467.910621505,9309975.88590634
702913.455951206,9309975.88590634,23.8654920006927,87.1807183918693,702913.455951206,9309975.88590634
703359.001280908,9309975.88590634,23.8654920006927,87.1807183918693,703359.001280908,9309975.88590634
703804.546610609,9309975.88590634,23.8654920006927,87.1807183918693,703804.546610609,9309975.88590634
704250.09194031,9309975.88590634,23.8654920006927,87.1807183918693,704250.09194031,9309975.88590634
704695.637270011,9309975.88590634,23.8654920006927,87.1807183918693,704695.637270011,9309975.88590634
705141.182599712,9309975.88590634,23.8654920006927,87.1807183918693,705141.182599712,9309975.88590634
705586.727929413,9309975.88590634,23.8654920006927,87.1807183918693,705586.727929413,9309975.88590634
706032.273259114,9309975.88590634,23.8654920006927,87.1807183918693,706032.273259114,9309975.88590634
706477.818588815,9309975.88590634,23.8654920006927,87.1807183918693,706477.818588815,9309975.88590634
706923.363918516,9309975.88590634,23.8654920006927,87.1807183918693,706923.363918516,9309975.88590634
707368.909248217,9309975.88590634,23.8654920006927,87.1807183918693,707368.909248217,9309975.88590634
707814.454577919,9309975.88590634,23.8654920006927,87.1807183918693,707814.454577919,9309975.88590634
708259.99990762,9309975.88590634,24.8805247009521,86.6606838098089,708259.99990762,9309975.88590634
708705.545237321,9309975.88590634,23.8654920006927,87.1807183918693,708705.545237321,9309975.88590634
709151.090567022,9309975.88590634,23.8654920006927,87.1807183918693,709151.090567022,9309975.88590634
709596.635896723,9309975.88590634,23.8654920006927,87.1807183918693,709596.635896723,9309975.88590634
710042.181226424,9309975.88590634,23.8654920006927,87.1807183918693,710042.181226424,9309975.88590634
688210.46007107,9310418.89977354,26.648219956237,49.0658134619477,688210.46007107,9310418.89977354
688656.005400771,9310418.89977354,23.8654920006927,87.1807183918693,688656.005400771,9310418.89977354
689101.550730473,9310418.89977354,23.8652389180965,87.1807046438324,689101.550730473,9310418.89977354
689547.096060174,9310418.89977354,23.8654920006927,87.1807183918693,689547.096060174,9310418.89977354
689992.641389875,9310418.89977354,23.8654920006927,87.1807183918693,689992.641389875,9310418.89977354
690438.186719576,9310418.89977354,23.8654920006927,87.1807183918693,690438.186719576,9310418.89977354
690883.732049277,9310418.89977354,23.8654920006927,87.1807183918693,690883.732049277,9310418.89977354
691329.277378978,9310418.89977354,23.8654920006927,87.1807183918693,691329.277378978,9310418.89977354
691774.822708679,9310418.89977354,23.8654920006927,87.1807183918693,691774.822708679,9310418.89977354
692220.36803838,9310418.89977354,23.8654920006927,87.1807183918693,692220.36803838,9310418.89977354
692665.913368081,9310418.89977354,23.8654920006927,87.1807183918693,692665.913368081,9310418.89977354
693111.458697782,9310418.89977354,23.8654920006927,87.1807183918693,693111.458697782,9310418.89977354
693557.004027484,9310418.89977354,23.8654920006927,87.1807183918693,693557.004027484,9310418.89977354
694002.549357185,9310418.89977354,23.8654920006927,87.1807183918693,694002.549357185,9310418.89977354
694448.094686886,9310418.89977354,23.8654920006927,87.1807183918693,694448.094686886,9310418.89977354
694893.640016587,9310418.89977354,23.8654920006927,87.1807183918693,694893.640016587,9310418.89977354
695339.185346288,9310418.89977354,23.8654920006927,87.1807183918693,695339.185346288,9310418.89977354
695784.730675989,9310418.89977354,23.8654920006927,87.1807183918693,695784.730675989,9310418.89977354
696230.27600569,9310418.89977354,23.8654920006927,87.1807183918693,696230.27600569,9310418.89977354
696675.821335391,9310418.89977354,23.8654920006927,87.1807183918693,696675.821335391,9310418.89977354
697121.366665092,9310418.89977354,23.8654920006927,87.1807183918693,697121.366665092,9310418.89977354
697566.911994793,9310418.89977354,23.8654920006927,87.1807183918693,697566.911994793,9310418.89977354
698012.457324494,9310418.89977354,23.8654920006927,87.1807183918693,698012.457324494,9310418.89977354
698458.002654196,9310418.89977354,23.8654920006927,87.1807183918693,698458.002654196,9310418.89977354
698903.547983897,9310418.89977354,23.8654920006927,87.1807183918693,698903.547983897,9310418.89977354
699349.093313598,9310418.89977354,23.8654920006927,87.1807183918693,699349.093313598,9310418.89977354
699794.638643299,9310418.89977354,23.8654920006927,87.1807183918693,699794.638643299,9310418.89977354
700240.183973,9310418.89977354,23.8654920006927,87.1807183918693,700240.183973,9310418.89977354
700685.729302701,9310418.89977354,23.8654920006927,87.1807183918693,700685.729302701,9310418.89977354
701131.274632402,9310418.89977354,23.8654920006927,87.1807183918693,701131.274632402,9310418.89977354
701576.819962103,9310418.89977354,23.8654920006927,87.1807183918693,701576.819962103,9310418.89977354
702022.365291804,9310418.89977354,23.8654920006927,87.1807183918693,702022.365291804,9310418.89977354
702467.910621505,9310418.89977354,23.8654920006927,87.1807183918693,702467.910621505,9310418.89977354
702913.455951206,9310418.89977354,23.8654920006927,87.1807183918693,702913.455951206,9310418.89977354
703359.001280908,9310418.89977354,23.8654920006927,87.1807183918693,703359.001280908,9310418.89977354
703804.546610609,9310418.89977354,23.8654920006927,87.1807183918693,703804.546610609,9310418.89977354
704250.09194031,9310418.89977354,23.8654920006927,87.1807183918693,704250.09194031,9310418.89977354
704695.637270011,9310418.89977354,23.8654920006927,87.1807183918693,704695.637270011,9310418.89977354
705141.182599712,9310418.89977354,23.8654920006927,87.1807183918693,705141.182599712,9310418.89977354
705586.727929413,9310418.89977354,23.8654920006927,87.1807183918693,705586.727929413,9310418.89977354
706032.273259114,9310418.89977354,23.8654920006927,87.1807183918693,706032.273259114,9310418.89977354
706477.818588815,9310418.89977354,23.8654920006927,87.1807183918693,706477.818588815,9310418.89977354
706923.363918516,9310418.89977354,23.8654920006927,87.1807183918693,706923.363918516,9310418.89977354
707368.909248217,9310418.89977354,23.8654920006927,87.1807183918693,707368.909248217,9310418.89977354
707814.454577919,9310418.89977354,23.8654920006927,87.1807183918693,707814.454577919,9310418.89977354
708259.99990762,9310418.89977354,28.2522096961222,78.3877819763805,708259.99990762,9310418.89977354
708705.545237321,9310418.89977354,23.8654920006927,87.1807183918693,708705.545237321,9310418.89977354
709151.090567022,9310418.89977354,23.8654920006927,87.1807183918693,709151.090567022,9310418.89977354
709596.635896723,9310418.89977354,23.8654920006927,87.1807183918693,709596.635896723,9310418.89977354
710042.181226424,9310418.89977354,20.9733679370456,36.40128176761,710042.181226424,9310418.89977354
688210.46007107,9310861.91364074,23.8454412377218,87.1125732374958,688210.46007107,9310861.91364074
688656.005400771,9310861.91364074,23.8654920006927,87.1807183918693,688656.005400771,9310861.91364074
689101.550730473,9310861.91364074,20.7805434026849,83.9052449950565,689101.550730473,9310861.91364074
689547.096060174,9310861.91364074,22.4898698268564,86.4880830092853,689547.096060174,9310861.91364074
689992.641389875,9310861.91364074,23.8654920006927,87.1807183918693,689992.641389875,9310861.91364074
690438.186719576,9310861.91364074,23.682452796945,86.9856281921453,690438.186719576,9310861.91364074
690883.732049277,9310861.91364074,22.0594749083026,72.2149799612808,690883.732049277,9310861.91364074
691329.277378978,9310861.91364074,23.5534649915533,80.6496472189252,691329.277378978,9310861.91364074
691774.822708679,9310861.91364074,23.8654920006927,87.1807183918693,691774.822708679,9310861.91364074
692220.36803838,9310861.91364074,23.8654920006927,87.1807183918693,692220.36803838,9310861.91364074
692665.913368081,9310861.91364074,23.8654920006927,87.1807183918693,692665.913368081,9310861.91364074
693111.458697782,9310861.91364074,23.8654920006927,87.1807183918693,693111.458697782,9310861.91364074
693557.004027484,9310861.91364074,23.8654920006927,87.1807183918693,693557.004027484,9310861.91364074
694002.549357185,9310861.91364074,23.8654920006927,87.1807183918693,694002.549357185,9310861.91364074
694448.094686886,9310861.91364074,23.8654920006927,87.1807183918693,694448.094686886,9310861.91364074
694893.640016587,9310861.91364074,23.8654920006927,87.1807183918693,694893.640016587,9310861.91364074
695339.185346288,9310861.91364074,23.8654920006927,87.1807183918693,695339.185346288,9310861.91364074
695784.730675989,9310861.91364074,23.8654920006927,87.1807183918693,695784.730675989,9310861.91364074
696230.27600569,9310861.91364074,23.8654920006927,87.1807183918693,696230.27600569,9310861.91364074
696675.821335391,9310861.91364074,23.8654920006927,87.1807183918693,696675.821335391,9310861.91364074
697121.366665092,9310861.91364074,25.1463378548058,75.4629844255498,697121.366665092,9310861.91364074
697566.911994793,9310861.91364074,23.8654920006927,87.1807183918693,697566.911994793,9310861.91364074
698012.457324494,9310861.91364074,23.8654920006927,87.1807183918693,698012.457324494,9310861.91364074
698458.002654196,9310861.91364074,23.8654920006927,87.1807183918693,698458.002654196,9310861.91364074
698903.547983897,9310861.91364074,23.8654920006927,87.1807183918693,698903.547983897,9310861.91364074
699349.093313598,9310861.91364074,24.5815282246031,86.5570879212746,699349.093313598,9310861.91364074
699794.638643299,9310861.91364074,27.3501227403621,73.7391798375954,699794.638643299,9310861.91364074
700240.183973,9310861.91364074,23.8654920006927,87.1807183918693,700240.183973,9310861.91364074
700685.729302701,9310861.91364074,23.8654920006927,87.1807183918693,700685.729302701,9310861.91364074
701131.274632402,9310861.91364074,23.8654920006927,87.1807183918693,701131.274632402,9310861.91364074
701576.819962103,9310861.91364074,23.8654920006927,87.1807183918693,701576.819962103,9310861.91364074
702022.365291804,9310861.91364074,23.8654920006927,87.1807183918693,702022.365291804,9310861.91364074
702467.910621505,9310861.91364074,23.8654920006927,87.1807183918693,702467.910621505,9310861.91364074
702913.455951206,9310861.91364074,23.8654920006927,87.1807183918693,702913.455951206,9310861.91364074
703359.001280908,9310861.91364074,23.8654920006927,87.1807183918693,703359.001280908,9310861.91364074
703804.546610609,9310861.91364074,23.8654920006927,87.1807183918693,703804.546610609,9310861.91364074
704250.09194031,9310861.91364074,23.8654920006927,87.1807183918693,704250.09194031,9310861.91364074
704695.637270011,9310861.91364074,23.8654920006927,87.1807183918693,704695.637270011,9310861.91364074
705141.182599712,9310861.91364074,23.8654920006927,87.1807183918693,705141.182599712,9310861.91364074
705586.727929413,9310861.91364074,26.0933436628887,84.6393069952561,705586.727929413,9310861.91364074
706032.273259114,9310861.91364074,25.0638323197468,86.408915407647,706032.273259114,9310861.91364074
706477.818588815,9310861.91364074,23.7579981650297,86.8365777941677,706477.818588815,9310861.91364074
706923.363918516,9310861.91364074,23.8654920006927,87.1807183918693,706923.363918516,9310861.91364074
707368.909248217,9310861.91364074,22.7110902509295,85.1374204780032,707368.909248217,9310861.91364074
707814.454577919,9310861.91364074,23.8654920006927,87.1807183918693,707814.454577919,9310861.91364074
708259.99990762,9310861.91364074,23.8654920006927,87.1807183918693,708259.99990762,9310861.91364074
708705.545237321,9310861.91364074,23.8654920006927,87.1807183918693,708705.545237321,9310861.91364074
709151.090567022,9310861.91364074,23.8654920006927,87.1807183918693,709151.090567022,9310861.91364074
709596.635896723,9310861.91364074,23.8654920006927,87.1807183918693,709596.635896723,9310861.91364074
710042.181226424,9310861.91364074,23.8654920006927,87.1807183918693,710042.181226424,9310861.91364074
688210.46007107,9311304.92750793,23.8654920006927,87.1807183918693,688210.46007107,9311304.92750793
688656.005400771,9311304.92750793,23.8654920006927,87.1807183918693,688656.005400771,9311304.92750793
689101.550730473,9311304.92750793,23.8654920006927,87.1807183918693,689101.550730473,9311304.92750793
689547.096060174,9311304.92750793,23.8654920006927,87.1807183918693,689547.096060174,9311304.92750793
689992.641389875,9311304.92750793,23.8654920006927,87.1807183918693,689992.641389875,9311304.92750793
690438.186719576,9311304.92750793,23.8654920006927,87.1807183918693,690438.186719576,9311304.92750793
690883.732049277,9311304.92750793,23.8654920006927,87.1807183918693,690883.732049277,9311304.92750793
691329.277378978,9311304.92750793,23.8654920006927,87.1807183918693,691329.277378978,9311304.92750793
691774.822708679,9311304.92750793,23.8654920006927,87.1807183918693,691774.822708679,9311304.92750793
692220.36803838,9311304.92750793,23.8654920006927,87.1807183918693,692220.36803838,9311304.92750793
692665.913368081,9311304.92750793,23.8654920006927,87.1807183918693,692665.913368081,9311304.92750793
693111.458697782,9311304.92750793,23.8654920006927,87.1807183918693,693111.458697782,9311304.92750793
693557.004027484,9311304.92750793,23.8654920006927,87.1807183918693,693557.004027484,9311304.92750793
694002.549357185,9311304.92750793,23.8654920006927,87.1807183918693,694002.549357185,9311304.92750793
694448.094686886,9311304.92750793,23.8654920006927,87.1807183918693,694448.094686886,9311304.92750793
694893.640016587,9311304.92750793,23.8654920006927,87.1807183918693,694893.640016587,9311304.92750793
695339.185346288,9311304.92750793,23.8654920006927,87.1807183918693,695339.185346288,9311304.92750793
695784.730675989,9311304.92750793,23.8654920006927,87.1807183918693,695784.730675989,9311304.92750793
696230.27600569,9311304.92750793,23.8654920006927,87.1807183918693,696230.27600569,9311304.92750793
696675.821335391,9311304.92750793,23.8654920006927,87.1807183918693,696675.821335391,9311304.92750793
697121.366665092,9311304.92750793,24.0426643983193,86.9183243007815,697121.366665092,9311304.92750793
697566.911994793,9311304.92750793,23.8654920006927,87.1807183918693,697566.911994793,9311304.92750793
698012.457324494,9311304.92750793,23.8654920006927,87.1807183918693,698012.457324494,9311304.92750793
698458.002654196,9311304.92750793,23.8654920006927,87.1807183918693,698458.002654196,9311304.92750793
698903.547983897,9311304.92750793,23.8654920006927,87.1807183918693,698903.547983897,9311304.92750793
699349.093313598,9311304.92750793,23.8654920006927,87.1807183918693,699349.093313598,9311304.92750793
699794.638643299,9311304.92750793,23.8654920006927,87.1807183918693,699794.638643299,9311304.92750793
700240.183973,9311304.92750793,23.8654920006927,87.1807183918693,700240.183973,9311304.92750793
700685.729302701,9311304.92750793,23.8654920006927,87.1807183918693,700685.729302701,9311304.92750793
701131.274632402,9311304.92750793,23.8654920006927,87.1807183918693,701131.274632402,9311304.92750793
